city,website,employees,status,value
New York,https://orchard.com/,251-500,private,0
Novato,http://www.ultragenyx.com,501-1000,public,1
Tigard,https://handful.com,11-50,private,0
Franklin,http://havenlock.com,1-10,private,0
Sherman Oaks,http://www.sweetyhigh.com,11-50,private,0
Elk River,http://www.cymbet.com,11-50,private,0
Danvers,http://www.neurologica.com,51-100,private,0
Woodland Hills,http://endonovo.com/,11-50,public,0
Washington,https://www.cultivera.com,11-50,private,0
Buffalo,http://mimivax.com/,1-10,private,0
San Francisco,https://wanderlog.com/,1-10,private,0
San Jose,http://cellworksgroup.com,51-100,private,0
Chicago,http://www.SimpleRelevance.com,251-500,private,0
Venice,http://tallygo.com,11-50,private,0
Chestnut Ridge,http://biohitech.com,11-50,public,0
Philadelphia,http://www.tammac.com/,51-100,private,0
Washington,http://create.io/,11-50,private,0
Manhattan,https://www.shelterzoom.com/,11-50,private,0
Kilmarnock,http://www.baybanks.com,101-250,public,0
San Diego,http://www.freedom-meditech.com,11-50,private,1
Oakland,http://oppsites.com/,1-10,private,0
Cleveland,http://www.cavs.com,251-500,private,0
San Francisco,http://retireone.com,11-50,private,0
San Francisco,https://www.reelables.com/,1-10,private,0
Saint Louis,http://www.yurbuds.com,11-50,private,0
Boston,https://embarkvet.com,11-50,private,0
San Francisco,http://www.supply.ai,11-50,private,0
New Haven,http://www.cloudkpi.com,1-10,private,0
New York,http://www.intelen.com,11-50,private,0
San Francisco,http://www.madebysupply.com/,1-10,private,0
Morgan Hill,http://paramit.com,501-1000,private,0
Chicago,http://www.novianhealth.com,11-50,private,0
Columbia,http://www.blindness.org/foundation-fighting-blindness-board-trustees,101-250,private,0
Laguna Beach,http://themodernpop.com/,1-10,private,1
Vienna,http://www.alarm.com,251-500,public,0
New York,http://www.inturn.co,51-100,private,0
New York,https://cointelegraph.com/,51-100,private,0
San Francisco,http://posterous.com,11-50,private,0
San Francisco,https://www.scout.fm/,1-10,private,0
Pittsburgh,http://diamondkinetics.com,11-50,private,0
Boston,https://www.sheprd.com/,11-50,private,0
Mountain View,https://www.claimcompass.eu/,11-50,private,0
New York,http://benestream.com,11-50,private,1
Boulder,http://congruex.com/,1001-5000,private,0
New Haven,http://www.valisure.com,1-10,private,0
New York,http://www.firstaccess.co,11-50,private,0
Los Angeles,https://forelinx.com/,1-10,private,0
Houston,https://www.iownit.us/,11-50,private,1
Marina Del Rey,http://textplus.com,101-250,private,0
New York,https://lgo.group,51-100,private,1
Englewood,http://www.ch2m.com/,10001+,private,0
Burbank,http://www.networkoptix.com,51-100,private,0
Burlington,http://www.blackducksoftware.com,101-250,private,0
Redwood City,https://www.simpplr.com/,101-250,private,0
New York,http://kdsi.org,101-250,private,0
Loves Park,http://www.cleo.com,51-100,private,0
Hanover,http://www.inovexcorp.com,101-250,private,0
Fargo,http://www.myriadmobile.com,51-100,private,0
Honolulu,http://www.adnoviv.com/,1-10,private,0
Santa Clara,https://ordr.net/,51-100,private,1
New York,http://www.goodbang.com,11-50,private,0
Seattle,https://www.weconnectrecovery.com/,11-50,private,0
Oakland,https://manifold.ai/,11-50,private,1
Plano,http://www.coinflipsolutions.com,11-50,private,0
Palo Alto,https://www.negos.net/,11-50,private,0
Baltimore,http://www.sonavilabs.com/,1-10,private,0
Boca Raton,http://therapeuticsmd.com,101-250,public,0
Mclean,http://www.aireon.com,11-50,private,0
Deerfield,http://www.celergo.com,51-100,private,0
San Francisco,http://www.wescover.com,11-50,private,0
Palo Alto,https://www.blockseer.com,1-10,private,0
St. Petersburg,http://www.itcglobal.com,51-100,private,0
Oakland,http://www.biome.us,1-10,private,0
New York,http://www.zinio.com,101-250,private,0
Chicago,http://www.catalytic.com,51-100,private,0
Buena Park,http://www.yamaha.com/,10001+,public,0
Golden,http://steelheadcomposites.com,11-50,private,0
Palo Alto,https://www.qbittech.com/,1-10,private,0
South San Francisco,http://www.counsyl.com,251-500,private,1
Branford,http://www.duratatherapeutics.com,51-100,delisted,0
New York,http://www.geteverwise.com,51-100,private,0
San Francisco,http://www.kixeye.com,251-500,private,0
Denver,https://www.orthofi.com/,101-250,private,0
Alpharetta,http://decisely.com/,11-50,private,0
Los Angeles,http://www.solofunds.com,11-50,private,0
Austin,https://www.televerohealth.com/,1-10,private,0
Santa Cruz,https://www.ontera.bio/,101-250,private,0
New York,https://www.feverup.com,101-250,private,0
Palo Alto,http://www.jumio.com,251-500,private,0
New York,http://www.borngroup.com,1001-5000,private,0
Albuquerque,http://www.trutouchtechnologies.com,11-50,private,1
Chapel Hill,http://www.rein.ai,11-50,private,0
San Francisco,https://sixa.io,11-50,private,1
Hempstead,http://dealertrack.com,5001-10000,delisted,0
Chicago,https://www.snapsheetclaims.com/,251-500,private,0
San Francisco,http://www.neuronatherapeutics.com/,11-50,private,0
Seattle,https://octoml.ai/,11-50,private,0
Mountain View,http://www.qeexo.com,11-50,private,0
San Francisco,http://www.askdata.com,11-50,private,0
Boston,https://scholasolutions.com/,1-10,private,1
Portland,http://www.entropix.com,1-10,private,0
Farmers Branch,http://razberi.net/,11-50,private,0
New York,http://www.capitolrecords.com,1001-5000,private,1
Boulder,http://usefulsystemsinc.com,11-50,private,0
Mountain View,http://peel.com,51-100,private,0
San Antonio,http://www.liftfund.com/,51-100,private,0
Walnut,https://getshogun.com,101-250,private,0
Austin,https://inkind.com,11-50,private,0
New York,https://www.huffpost.com,501-1000,private,0
Palo Alto,http://buttercoin.com,1-10,private,0
Boston,http://www.mgemi.com,11-50,private,0
Stamford,http://www.gartner.com,5001-10000,public,0
Huntington Beach,http://www.alpinereplay.com,1-10,private,0
Santa Monica,https://www.stopbreathethink.com/,1-10,private,1
Tampa,https://www.exercise.com,11-50,private,1
Woburn,http://www.arqule.com,11-50,public,0
New York,http://amcnetworks.com,1001-5000,public,0
San Francisco,http://www.evolv.net/,11-50,private,0
Mendota,http://www.kraftheinzcompany.com/,10001+,public,0
Daly City,http://www.genesys.com,5001-10000,private,0
Troy,http://alchem.ie,1-10,private,0
Schaumburg,http://www.sagentpharma.com,51-100,delisted,0
San Francisco,https://www.valimail.com,51-100,private,0
Chicago,https://www.sandboxww.com/,251-500,private,0
San Francisco,https://www.getcloudapp.com,11-50,private,0
Durham,http://www.spoonflower.com,101-250,private,0
San Francisco,http://flowtown.com,11-50,private,0
Indianapolis,https://www.angieslist.com,1001-5000,delisted,0
New York,http://switchapp.com,11-50,private,0
Brooklyn,http://www.quandora.com,11-50,private,0
Asheville,https://www.virtualjobshadow.com,1-10,private,0
Dallas,http://www.takecommandhealth.com,1-10,private,0
Chicago,http://getpeanutbutter.com,11-50,private,0
Ithaca,http://www.ecolectro.com,1-10,private,0
Greenwood Village,http://www.playerlync.com/,51-100,private,0
Sterling,http://drivestream.com,101-250,private,0
Bothell,http://www.eagleview.com,501-1000,private,0
Merritt Island,http://joiscientific.com/,11-50,private,0
New York,http://www.influenster.com,51-100,private,0
Mclean,http://www.sovereign.ai,11-50,private,0
Dublin,https://www.vagaro.com/,101-250,private,0
Albuquerque,http://mylens.io,1-10,private,0
Auburn,http://kazan-networks.com,1-10,private,0
Newport Beach,http://hopkinsgolf.com,11-50,private,0
Alpharetta,http://opsdatastore.com/,1-10,private,0
Portland,https://www.middlegate.ai/,11-50,private,0
Los Angeles,https://www.postscript.io/,1-10,private,0
Los Angeles,https://www.bubbydogacademy.com,1-10,private,0
Nicholasville,http://smartfarm.ag/,1-10,private,0
Columbia,http://www.immunophotonics.com/,1-10,private,0
Boston,http://www.dataxu.com,251-500,private,0
Walnut,https://plusproductscbd.com/,51-100,public,0
San Francisco,http://newco.co/,11-50,private,0
Morris Plains,http://immunomedics.com,251-500,public,1
Miami,http://v-count.com/,51-100,private,0
San Francisco,http://www.netpulse.com,51-100,private,0
Atlanta,https://www.treehouse-holdings.com/,11-50,private,1
San Francisco,http://www.kiip.me,51-100,private,0
Horsham,http://www.rightcaresolutions.com,11-50,private,1
New York,http://acustom.com,1-10,private,0
Fitchburg,http://kiio.com,11-50,private,0
Long Island City,http://www.franklyinc.com,51-100,public,0
Irvine,http://www.ingrammicro.com,10001+,delisted,0
San Diego,http://www.rempexpharma.com,1001-5000,private,0
New York,http://enumeral.com,11-50,delisted,0
Seattle,http://Pro.com,51-100,private,0
Tucson,http://www.regulonix.com,1-10,private,0
Plymouth Meeting,http://www.accolade.com,501-1000,public,1
Morristown,https://www.advsyscon.com/en-us/default.aspx,51-100,private,0
San Ramon,https://www.r2.ai/,11-50,private,0
San Francisco,http://www.kountable.com,51-100,private,0
San Francisco,https://www.pachyderm.com,11-50,private,0
Los Angeles,http://mylingoapp.com,11-50,private,0
Mountain View,http://www.arkin.net/,11-50,private,0
San Francisco,https://www.ravellaw.com,11-50,private,0
Janesville,https://www.simplysolutions.com/,1-10,private,0
San Francisco,https://www.norcalcann.com/,251-500,private,0
Houston,https://www.plainsallamerican.com/,5001-10000,public,0
San Francisco,http://oliodevices.com/,11-50,private,0
Cedar Park,http://www.hyliion.com/,11-50,public,0
La Jolla,https://learningequality.org/,11-50,private,0
La Jolla,http://neovolta.com,1-10,private,0
New York,http://teachergaming.com/,1-10,private,0
San Francisco,https://www.layer1.com,11-50,private,0
Boston,https://biznexus.com/,1-10,private,0
Denver,http://www.usingmiles.com,11-50,private,0
San Francisco,http://www.skuiq.com/,1-10,private,0
Palo Alto,http://www.scaleio.com,11-50,private,0
Hyannis,http://www.capecodtimes.com/,101-250,private,0
New York,http://www.StarburstLabs.com,11-50,private,1
Laguna Beach,http://www.axiumnanofibers.com/,1-10,private,0
Los Angeles,http://www.honkforhelp.com,101-250,private,0
Morrisville,http://www.tenaxthera.com/,11-50,public,0
San Francisco,https://www.cloudshare.com,11-50,private,0
Boston,https://www.elektralabs.com/,1-10,private,0
Austin,http://www.illumitex.com,51-100,private,0
Brooklyn,https://flowthings.io/,11-50,private,0
Danbury,http://www.clearstructure.com,11-50,private,0
Hampton,http://www.voxware.com,251-500,private,0
Carlsbad,http://bonafideprovisions.com,1-10,private,0
Austin,http://www.bractlet.com,11-50,private,1
Mountain View,https://www.codefresh.io/,51-100,private,0
Menlo Park,https://astound.ai,11-50,private,1
Schenectady,http://www.gocontec.com,1001-5000,private,0
Austin,http://www.crossroads.com,51-100,delisted,0
Bolingbrook,http://atipt.com,5001-10000,private,0
New York,https://funfair.io/,11-50,private,0
Charlotte,https://www.printful.com,251-500,private,0
San Francisco,http://www.pillow.com,11-50,private,0
Sandy,http://omnilytics.com,11-50,private,0
Pittsburgh,http://neuro-kinetics.com/,1-10,private,1
Beavercreek,http://www.care.ly/,1-10,private,0
San Francisco,https://www.backplane.io/,1-10,private,0
Bloomington,https://easyrent.com,1-10,private,0
Durham,https://www.getspiffy.com/,101-250,private,1
New York,http://www.hellosayge.com/,1-10,private,1
San Francisco,http://shopsoko.com/,51-100,private,0
Tampa,http://www.healthintegrated.com,101-250,private,0
Belgium,http://bigh.farm/,1-10,private,0
Boston,http://www.pixability.com,51-100,private,0
Chico,http://www.worktrucksolutions.com/,1-10,private,0
Austin,https://bluedot.io/,11-50,private,0
Tucson,https://www.aqualungtherapeutics.com/,1-10,private,0
Woodland Hills,http://www.alignedth.com,51-100,private,0
Denver,http://www.915labs.com,1-10,private,0
Charlotte,http://www.duke-energy.com,10001+,public,0
Ann Arbor,https://www.amplifinity.com/,11-50,private,0
Irving,http://www.fluor.com,10001+,public,0
Armonk,http://www.ibm.com/,10001+,public,0
San Francisco,https://www.newculturefood.com,1-10,private,0
Chapel Hill,https://eton-solutions.com/,11-50,private,0
Irvine,http://www.revolutioncredit.com,11-50,private,0
Fort Worth,http://mdae.com/,11-50,private,0
San Francisco,http://www.cognicor.com,51-100,private,0
Los Altos,https://akridata.com,11-50,private,0
San Francisco,https://www.thebirdnest.co/,1-10,private,0
Austin,https://www.kettleandfire.com/,11-50,private,0
Pleasanton,http://cloudfabrix.com/,51-100,private,1
New York,http://applecart.co/,11-50,private,0
Long Beach,https://www.karmainternational.com/,11-50,private,0
Norwalk,http://www.belymbr.com,11-50,private,0
Santa Monica,http://www.safely.me,1-10,private,0
New York,http://demystdata.com,51-100,private,0
San Francisco,http://www.tapcentive.com,1-10,private,0
Charlottesville,https://www.safeguardcyber.com/,51-100,private,0
Raleigh,http://precisionhawk.com,101-250,private,1
Cambridge,https://werewolftx.com/,11-50,private,0
Berkeley,http://www.chosen.fm,11-50,private,0
San Diego,https://www.bioclarity.com/,1-10,private,0
San Francisco,https://www.avochato.com,11-50,private,0
Boston,https://optirtc.com/,11-50,private,1
Arlington,http://www.capitalimpact.org,101-250,private,0
Sandy,http://www.niceincontact.com/,1001-5000,delisted,0
New York,https://paribus.co,51-100,private,0
Boston,http://katai.co,1-10,private,0
San Francisco,http://www.populus.ai/,1-10,private,0
San Francisco,https://www.chocolateplatform.com,51-100,private,1
Lewisville,https://medmark.com/,501-1000,private,0
San Francisco,http://www.pole3.com,1-10,private,0
Minneapolis,https://riverlandbank.com/,11-50,private,0
St Louis,http://neurolutions.com,1-10,private,1
Los Angeles,http://www.factual.com,101-250,private,0
Los Angeles,http://www.thisisnom.co/,11-50,private,0
Washington,http://www.ucampaign.co,1-10,private,0
New York,https://www.rebelmouse.com/,51-100,private,0
Goleta,http://Apeel.com,251-500,private,0
Mountain View,https://nod.ai/,11-50,private,0
Northbrook,http://autismhomesupport.com/,251-500,private,0
New York,http://omgpop.com,101-250,private,0
Cambridge,https://smsbump.com/,11-50,private,0
Atlanta,http://stratacloud.com,11-50,private,0
Mclean,https://gallop.ai,11-50,private,0
New York,https://nomadhealth.com/,101-250,private,0
San Francisco,http://adespresso.com,11-50,private,0
San Francisco,http://climate.com,501-1000,private,0
San Jose,http://www.quantumscape.com/,251-500,private,0
Saint Albans,http://www.drinkmaple.com,1-10,private,1
Minneapolis,http://playershealth.com/,11-50,private,1
Mclean,https://verodin.com,51-100,private,0
Hoboken,http://www.autonomoushealthcare.com,1-10,private,1
Riverside,https://www.Blue.Social,1-10,private,0
Nashua,https://www.netshieldcorp.com/,11-50,private,0
New York,https://fixel.ai,1-10,private,0
Spartanburg,http://www.milliken.com/en-us/Pages/default.aspx,501-1000,private,1
Lorton,http://www.fiveguys.com,251-500,private,0
San Francisco,https://www.honehq.com/,11-50,private,0
Somerville,http://n12technologies.com,11-50,private,0
Boca Raton,http://www.flexshopper.com,51-100,public,0
Chicago,http://www.scenetap.com,11-50,private,0
San Francisco,http://www.wanderjaunt.com,101-250,private,0
Solana Beach,http://www.alwaysai.co/,11-50,private,0
Miami,http://deepblocks.com,11-50,private,0
Salt Lake City,http://www.zanebenefits.com,11-50,private,0
New York,http://www.crispmobile.com/,51-100,private,0
Tempe,http://prlog.org,1-10,private,0
New York,http://www.trueex.com,101-250,private,0
Boulder,http://www.calibermind.com,11-50,private,0
Sunnyvale,http://www.cepheid.com,1001-5000,delisted,0
New York,http://www.blink.la,11-50,private,1
San Francisco,http://medicmobile.org,11-50,private,1
Red Bank,https://www.syscloud.com/,11-50,private,0
Somerset,http://www.apicore.com/,101-250,private,0
San Francisco,http://www.sisu.ai/,11-50,private,0
Newport Beach,http://curely.co,11-50,private,0
Santa Monica,https://ring.com/,501-1000,private,0
San Francisco,https://asayer.io,1-10,private,0
Providence,http://www.shapeup.com,101-250,private,0
Redwood City,https://progressly.com/,11-50,private,0
Irvine,https://www.prodoscore.com/,11-50,private,0
Cincinnati,http://www.senseneuro.com,11-50,private,0
Santa Barbara,https://wedo.com/,1-10,private,0
New York,https://www.LEX-markets.com/,11-50,private,0
Austin,https://www.tonktonk.com/,11-50,private,0
Tucson,https://icroptrak.com/,11-50,private,0
Ann Arbor,http://www.larky.com,1-10,private,0
Plano,http://www.kvantum.ai,11-50,private,0
Boulder,http://www.iandloveandyou.com/,11-50,private,0
Menlo Park,https://www.esper.io/,11-50,private,0
